x,true_y,linear_pred,rbf_pred
-3.000000,-0.373775,0.383052,-0.333450
-2.972603,-0.368780,0.380708,-0.349379
-2.945205,-0.360064,0.378365,-0.356687
-2.917808,-0.346623,0.376022,-0.354985
-2.890411,-0.327553,0.373678,-0.343984
-2.863014,-0.302077,0.371335,-0.323508
-2.835616,-0.269569,0.368992,-0.293509
-2.808219,-0.229573,0.366649,-0.254066
-2.780822,-0.181817,0.364305,-0.205397
-2.753425,-0.126227,0.361962,-0.147862
-2.726027,-0.062933,0.359619,-0.081963
-2.698630,0.007733,0.357275,-0.008341
-2.671233,0.085237,0.354932,0.072224
-2.643836,0.168853,0.352589,0.158824
-2.616438,0.257677,0.350246,0.250430
-2.589041,0.350644,0.347902,0.345909
-2.561644,0.446551,0.345559,0.444032
-2.534247,0.544080,0.343216,0.543501
-2.506849,0.641830,0.340872,0.642961
-2.479452,0.738346,0.338529,0.741026
-2.452055,0.832149,0.336186,0.836302
-2.424658,0.921772,0.333843,0.927410
-2.397260,1.005791,0.331499,1.013013
-2.369863,1.082857,0.329156,1.091838
-2.342466,1.151727,0.326813,1.162703
-2.315068,1.211290,0.324469,1.224540
-2.287671,1.260597,0.322126,1.276414
-2.260274,1.298875,0.319783,1.317548
-2.232877,1.325551,0.317440,1.347332
-2.205479,1.340258,0.315096,1.365346
-2.178082,1.342852,0.312753,1.371361
-2.150685,1.333403,0.310410,1.365353
-2.123288,1.312205,0.308066,1.347499
-2.095890,1.279759,0.305723,1.318179
-2.068493,1.236767,0.303380,1.277969
-2.041096,1.184109,0.301037,1.227628
-2.013699,1.122831,0.298693,1.168085
-1.986301,1.054113,0.296350,1.100419
-1.958904,0.979243,0.294007,1.025837
-1.931507,0.899589,0.291663,0.945648
-1.904110,0.816566,0.289320,0.861235
-1.876712,0.731604,0.286977,0.774027
-1.849315,0.646115,0.284634,0.685461
-1.821918,0.561461,0.282290,0.596959
-1.794521,0.478924,0.279947,0.509887
-1.767123,0.399675,0.277604,0.425533
-1.739726,0.324753,0.275261,0.345070
-1.712329,0.255041,0.272917,0.269536
-1.684932,0.191245,0.270574,0.199804
-1.657534,0.133886,0.268231,0.136571
-1.630137,0.083286,0.265887,0.080334
-1.602740,0.039566,0.263544,0.031385
-1.575342,0.002649,0.261201,-0.010195
-1.547945,-0.027738,0.258858,-0.044537
-1.520548,-0.052049,0.256514,-0.071976
-1.493151,-0.070906,0.254171,-0.093046
-1.465753,-0.085079,0.251828,-0.108457
-1.438356,-0.095464,0.249484,-0.119078
-1.410959,-0.103054,0.247141,-0.125912
-1.383562,-0.108911,0.244798,-0.130067
-1.356164,-0.114139,0.242455,-0.132723
-1.328767,-0.119848,0.240111,-0.135103
-1.301370,-0.127124,0.237768,-0.138431
-1.273973,-0.137000,0.235425,-0.143902
-1.246575,-0.150424,0.233081,-0.152647
-1.219178,-0.168234,0.230738,-0.165693
-1.191781,-0.191131,0.228395,-0.183943
-1.164384,-0.219659,0.226052,-0.208135
-1.136986,-0.254187,0.223708,-0.238831
-1.109589,-0.294898,0.221365,-0.276386
-1.082192,-0.341778,0.219022,-0.320942
-1.054795,-0.394617,0.216678,-0.372414
-1.027397,-0.453005,0.214335,-0.430491
-1.000000,-0.516344,0.211992,-0.494634
-0.972603,-0.583857,0.209649,-0.564093
-0.945205,-0.654604,0.207305,-0.637914
-0.917808,-0.727503,0.204962,-0.714963
-0.890411,-0.801355,0.202619,-0.793952
-0.863014,-0.874869,0.200275,-0.873468
